ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
2227,13-03-2025,13-03-2025,08:50:00,4003,Period - 1,,,
2228,13-03-2025,13-03-2025,09:30:00,4004,Break Time,,,
2229,13-03-2025,13-03-2025,09:40:00,4005,Period - 2,,,
2230,13-03-2025,13-03-2025,10:20:00,4006,Period - 3,,,
2231,13-03-2025,13-03-2025,11:00:00,4007,Period - 4,,,
2232,13-03-2025,13-03-2025,11:40:00,4008,Lunch time Starts,3002,2042,419
2233,13-03-2025,13-03-2025,12:10:00,4009,Period - 5,,,
2234,13-03-2025,13-03-2025,12:50:00,4010,Period - 6,,,
2235,13-03-2025,13-03-2025,13:30:00,4011,Period - 7,,,
2236,13-03-2025,13-03-2025,14:10:00,4012,Medditation Time,,,
2237,13-03-2025,13-03-2025,14:25:00,4013,Period - 8,,,
2238,13-03-2025,13-03-2025,15:05:00,4014,Period - 9,,,
2239,13-03-2025,13-03-2025,15:30:00,4015,Van Student,3002,2042,420
2240,13-03-2025,13-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2241,14-03-2025,14-03-2025,08:25:00,4001,Short Bell,3002,2043,421
2242,14-03-2025,14-03-2025,08:30:00,4002,Good morning  Assembly,,,
2243,14-03-2025,14-03-2025,08:50:00,4003,Period - 1,,,
2244,14-03-2025,14-03-2025,09:30:00,4004,Break Time,,,
2245,14-03-2025,14-03-2025,09:40:00,4005,Period - 2,,,
2246,14-03-2025,14-03-2025,10:20:00,4006,Period - 3,,,
2247,14-03-2025,14-03-2025,11:00:00,4007,Period - 4,,,
2248,14-03-2025,14-03-2025,11:40:00,4008,Lunch time Starts,3002,2043,422
2249,14-03-2025,14-03-2025,12:10:00,4009,Period - 5,,,
2250,14-03-2025,14-03-2025,12:50:00,4010,Period - 6,,,
2251,14-03-2025,14-03-2025,13:30:00,4011,Period - 7,,,
2252,14-03-2025,14-03-2025,14:10:00,4012,Medditation Time,,,
2253,14-03-2025,14-03-2025,14:25:00,4013,Period - 8,,,
2254,14-03-2025,14-03-2025,15:05:00,4014,Period - 9,,,
2255,14-03-2025,14-03-2025,15:30:00,4015,Van Student,3002,2043,423
2256,14-03-2025,14-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2257,15-03-2025,15-03-2025,08:25:00,4001,Short Bell,3002,2043,424
2258,15-03-2025,15-03-2025,08:30:00,4002,Good morning  Assembly,,,
2259,15-03-2025,15-03-2025,08:50:00,4003,Period - 1,,,
2260,15-03-2025,15-03-2025,09:30:00,4004,Break Time,,,
2261,15-03-2025,15-03-2025,09:40:00,4005,Period - 2,,,
2262,15-03-2025,15-03-2025,10:20:00,4006,Period - 3,,,
2263,15-03-2025,15-03-2025,11:00:00,4007,Period - 4,,,
2264,15-03-2025,15-03-2025,11:40:00,4008,Lunch time Starts,3002,2043,425
2265,15-03-2025,15-03-2025,12:10:00,4009,Period - 5,,,
2266,15-03-2025,15-03-2025,12:50:00,4010,Period - 6,,,
2267,15-03-2025,15-03-2025,13:30:00,4011,Period - 7,,,
2268,15-03-2025,15-03-2025,14:10:00,4012,Medditation Time,,,
2269,15-03-2025,15-03-2025,14:25:00,4013,Period - 8,,,
2270,15-03-2025,15-03-2025,15:05:00,4014,Period - 9,,,
2271,15-03-2025,15-03-2025,15:30:00,4015,Van Student,3002,2043,426
2272,15-03-2025,15-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2273,17-03-2025,17-03-2025,08:25:00,4001,Short Bell,3002,2043,427
2274,17-03-2025,17-03-2025,08:30:00,4002,Good morning  Assembly,,,
2275,17-03-2025,17-03-2025,08:50:00,4003,Period - 1,,,
2276,17-03-2025,17-03-2025,09:30:00,4004,Break Time,,,
2277,17-03-2025,17-03-2025,09:40:00,4005,Period - 2,,,
2278,17-03-2025,17-03-2025,10:20:00,4006,Period - 3,,,
2279,17-03-2025,17-03-2025,11:00:00,4007,Period - 4,,,
2280,17-03-2025,17-03-2025,11:40:00,4008,Lunch time Starts,3002,2043,428
2281,17-03-2025,17-03-2025,12:10:00,4009,Period - 5,,,
2282,17-03-2025,17-03-2025,12:50:00,4010,Period - 6,,,
2283,17-03-2025,17-03-2025,13:30:00,4011,Period - 7,,,
2284,17-03-2025,17-03-2025,14:10:00,4012,Medditation Time,,,
2285,17-03-2025,17-03-2025,14:25:00,4013,Period - 8,,,
2286,17-03-2025,17-03-2025,15:05:00,4014,Period - 9,,,
2287,17-03-2025,17-03-2025,15:30:00,4015,Van Student,3002,2043,429
2288,17-03-2025,17-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2289,18-03-2025,18-03-2025,08:25:00,4001,Short Bell,3002,2043,430
2290,18-03-2025,18-03-2025,08:30:00,4002,Good morning  Assembly,,,
2291,18-03-2025,18-03-2025,08:50:00,4003,Period - 1,,,
2292,18-03-2025,18-03-2025,09:30:00,4004,Break Time,,,
2293,18-03-2025,18-03-2025,09:40:00,4005,Period - 2,,,
2294,18-03-2025,18-03-2025,10:20:00,4006,Period - 3,,,
2295,18-03-2025,18-03-2025,11:00:00,4007,Period - 4,,,
2296,18-03-2025,18-03-2025,11:40:00,4008,Lunch time Starts,3002,2044,431
2297,18-03-2025,18-03-2025,12:10:00,4009,Period - 5,,,
2298,18-03-2025,18-03-2025,12:50:00,4010,Period - 6,,,
2299,18-03-2025,18-03-2025,13:30:00,4011,Period - 7,,,
2300,18-03-2025,18-03-2025,14:10:00,4012,Medditation Time,,,
2301,18-03-2025,18-03-2025,14:25:00,4013,Period - 8,,,
2302,18-03-2025,18-03-2025,15:05:00,4014,Period - 9,,,
2303,18-03-2025,18-03-2025,15:30:00,4015,Van Student,3002,2044,432
2304,18-03-2025,18-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2305,19-03-2025,19-03-2025,08:25:00,4001,Short Bell,3002,2044,433
2306,19-03-2025,19-03-2025,08:30:00,4002,Good morning  Assembly,,,
2307,19-03-2025,19-03-2025,08:50:00,4003,Period - 1,,,
2308,19-03-2025,19-03-2025,09:30:00,4004,Break Time,,,
2309,19-03-2025,19-03-2025,09:40:00,4005,Period - 2,,,
2310,19-03-2025,19-03-2025,10:20:00,4006,Period - 3,,,
2311,19-03-2025,19-03-2025,11:00:00,4007,Period - 4,,,
2312,19-03-2025,19-03-2025,11:40:00,4008,Lunch time Starts,3002,2044,434
2313,19-03-2025,19-03-2025,12:10:00,4009,Period - 5,,,
2314,19-03-2025,19-03-2025,12:50:00,4010,Period - 6,,,
2315,19-03-2025,19-03-2025,13:30:00,4011,Period - 7,,,
2316,19-03-2025,19-03-2025,14:10:00,4012,Medditation Time,,,
2317,19-03-2025,19-03-2025,14:25:00,4013,Period - 8,,,
2318,19-03-2025,19-03-2025,15:05:00,4014,Period - 9,,,
2319,19-03-2025,19-03-2025,15:30:00,4015,Van Student,3002,2044,435
2320,19-03-2025,19-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2321,20-03-2025,20-03-2025,08:25:00,4001,Short Bell,3002,2044,436
2322,20-03-2025,20-03-2025,08:30:00,4002,Good morning  Assembly,,,
2323,20-03-2025,20-03-2025,08:50:00,4003,Period - 1,,,
2324,20-03-2025,20-03-2025,09:30:00,4004,Break Time,,,
2325,20-03-2025,20-03-2025,09:40:00,4005,Period - 2,,,
2326,20-03-2025,20-03-2025,10:20:00,4006,Period - 3,,,
2327,20-03-2025,20-03-2025,11:00:00,4007,Period - 4,,,
2328,20-03-2025,20-03-2025,11:40:00,4008,Lunch time Starts,3002,2044,437
2329,20-03-2025,20-03-2025,12:10:00,4009,Period - 5,,,
2330,20-03-2025,20-03-2025,12:50:00,4010,Period - 6,,,
2331,20-03-2025,20-03-2025,13:30:00,4011,Period - 7,,,
2332,20-03-2025,20-03-2025,14:10:00,4012,Medditation Time,,,
2333,20-03-2025,20-03-2025,14:25:00,4013,Period - 8,,,
2334,20-03-2025,20-03-2025,15:05:00,4014,Period - 9,,,
2335,20-03-2025,20-03-2025,15:30:00,4015,Van Student,3002,2044,438
2336,20-03-2025,20-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2337,21-03-2025,21-03-2025,08:25:00,4001,Short Bell,3002,2044,439
2338,21-03-2025,21-03-2025,08:30:00,4002,Good morning  Assembly,,,
2339,21-03-2025,21-03-2025,08:50:00,4003,Period - 1,,,
2340,21-03-2025,21-03-2025,09:30:00,4004,Break Time,,,
2341,21-03-2025,21-03-2025,09:40:00,4005,Period - 2,,,
2342,21-03-2025,21-03-2025,10:20:00,4006,Period - 3,,,
2343,21-03-2025,21-03-2025,11:00:00,4007,Period - 4,,,
2344,21-03-2025,21-03-2025,11:40:00,4008,Lunch time Starts,3002,2044,440
2345,21-03-2025,21-03-2025,12:10:00,4009,Period - 5,,,
2346,21-03-2025,21-03-2025,12:50:00,4010,Period - 6,,,
2347,21-03-2025,21-03-2025,13:30:00,4011,Period - 7,,,
2348,21-03-2025,21-03-2025,14:10:00,4012,Medditation Time,,,
2349,21-03-2025,21-03-2025,14:25:00,4013,Period - 8,,,
2350,21-03-2025,21-03-2025,15:05:00,4014,Period - 9,,,
2351,21-03-2025,21-03-2025,15:30:00,4015,Van Student,3002,2045,441
2352,21-03-2025,21-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2353,22-03-2025,22-03-2025,08:25:00,4001,Short Bell,3002,2045,442
2354,22-03-2025,22-03-2025,08:30:00,4002,Good morning  Assembly,,,
2355,22-03-2025,22-03-2025,08:50:00,4003,Period - 1,,,
2356,22-03-2025,22-03-2025,09:30:00,4004,Break Time,,,
2357,22-03-2025,22-03-2025,09:40:00,4005,Period - 2,,,
2358,22-03-2025,22-03-2025,10:20:00,4006,Period - 3,,,
2359,22-03-2025,22-03-2025,11:00:00,4007,Period - 4,,,
2360,22-03-2025,22-03-2025,11:40:00,4008,Lunch time Starts,3002,2045,443
2361,22-03-2025,22-03-2025,12:10:00,4009,Period - 5,,,
2362,22-03-2025,22-03-2025,12:50:00,4010,Period - 6,,,
2363,22-03-2025,22-03-2025,13:30:00,4011,Period - 7,,,
2364,22-03-2025,22-03-2025,14:10:00,4012,Medditation Time,,,
2365,22-03-2025,22-03-2025,14:25:00,4013,Period - 8,,,
2366,22-03-2025,22-03-2025,15:05:00,4014,Period - 9,,,
2367,22-03-2025,22-03-2025,15:30:00,4015,Van Student,3002,2045,444
2368,22-03-2025,22-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2369,24-03-2025,24-03-2025,08:25:00,4001,Short Bell,3002,2045,445
2370,24-03-2025,24-03-2025,08:30:00,4002,Good morning  Assembly,,,
2371,24-03-2025,24-03-2025,08:50:00,4003,Period - 1,,,
2372,24-03-2025,24-03-2025,09:30:00,4004,Break Time,,,
2373,24-03-2025,24-03-2025,09:40:00,4005,Period - 2,,,
2374,24-03-2025,24-03-2025,10:20:00,4006,Period - 3,,,
2375,24-03-2025,24-03-2025,11:00:00,4007,Period - 4,,,
2376,24-03-2025,24-03-2025,11:40:00,4008,Lunch time Starts,3002,2045,446
2377,24-03-2025,24-03-2025,12:10:00,4009,Period - 5,,,
2378,24-03-2025,24-03-2025,12:50:00,4010,Period - 6,,,
2379,24-03-2025,24-03-2025,13:30:00,4011,Period - 7,,,
2380,24-03-2025,24-03-2025,14:10:00,4012,Medditation Time,,,
2381,24-03-2025,24-03-2025,14:25:00,4013,Period - 8,,,
2382,24-03-2025,24-03-2025,15:05:00,4014,Period - 9,,,
2383,24-03-2025,24-03-2025,15:30:00,4015,Van Student,3002,2045,447
2384,24-03-2025,24-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2385,25-03-2025,25-03-2025,08:25:00,4001,Short Bell,3002,2045,448
2386,25-03-2025,25-03-2025,08:30:00,4002,Good morning  Assembly,,,
2387,25-03-2025,25-03-2025,08:50:00,4003,Period - 1,,,
2388,25-03-2025,25-03-2025,09:30:00,4004,Break Time,,,
2389,25-03-2025,25-03-2025,09:40:00,4005,Period - 2,,,
2390,25-03-2025,25-03-2025,10:20:00,4006,Period - 3,,,
2391,25-03-2025,25-03-2025,11:00:00,4007,Period - 4,,,
2392,25-03-2025,25-03-2025,11:40:00,4008,Lunch time Starts,3002,2045,449
2393,25-03-2025,25-03-2025,12:10:00,4009,Period - 5,,,
2394,25-03-2025,25-03-2025,12:50:00,4010,Period - 6,,,
2395,25-03-2025,25-03-2025,13:30:00,4011,Period - 7,,,
2396,25-03-2025,25-03-2025,14:10:00,4012,Medditation Time,,,
2397,25-03-2025,25-03-2025,14:25:00,4013,Period - 8,,,
2398,25-03-2025,25-03-2025,15:05:00,4014,Period - 9,,,
2399,25-03-2025,25-03-2025,15:30:00,4015,Van Student,3002,2045,450
2400,25-03-2025,25-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2401,26-03-2025,26-03-2025,08:25:00,4001,Short Bell,3002,2046,451
2402,26-03-2025,26-03-2025,08:30:00,4002,Good morning  Assembly,,,
2403,26-03-2025,26-03-2025,08:50:00,4003,Period - 1,,,
2404,26-03-2025,26-03-2025,09:30:00,4004,Break Time,,,
2405,26-03-2025,26-03-2025,09:40:00,4005,Period - 2,,,
2406,26-03-2025,26-03-2025,10:20:00,4006,Period - 3,,,
2407,26-03-2025,26-03-2025,11:00:00,4007,Period - 4,,,
2408,26-03-2025,26-03-2025,11:40:00,4008,Lunch time Starts,3002,2046,452
2409,26-03-2025,26-03-2025,12:10:00,4009,Period - 5,,,
2410,26-03-2025,26-03-2025,12:50:00,4010,Period - 6,,,
2411,26-03-2025,26-03-2025,13:30:00,4011,Period - 7,,,
2412,26-03-2025,26-03-2025,14:10:00,4012,Medditation Time,,,
2413,26-03-2025,26-03-2025,14:25:00,4013,Period - 8,,,
2414,26-03-2025,26-03-2025,15:05:00,4014,Period - 9,,,
2415,26-03-2025,26-03-2025,15:30:00,4015,Van Student,3002,2046,453
2416,26-03-2025,26-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2417,27-03-2025,27-03-2025,08:25:00,4001,Short Bell,3002,2046,454
2418,27-03-2025,27-03-2025,08:30:00,4002,Good morning  Assembly,,,
2419,27-03-2025,27-03-2025,08:50:00,4003,Period - 1,,,
2420,27-03-2025,27-03-2025,09:30:00,4004,Break Time,,,
2421,27-03-2025,27-03-2025,09:40:00,4005,Period - 2,,,
2422,27-03-2025,27-03-2025,10:20:00,4006,Period - 3,,,
2423,27-03-2025,27-03-2025,11:00:00,4007,Period - 4,,,
2424,27-03-2025,27-03-2025,11:40:00,4008,Lunch time Starts,3002,2046,455
2425,27-03-2025,27-03-2025,12:10:00,4009,Period - 5,,,
2426,27-03-2025,27-03-2025,12:50:00,4010,Period - 6,,,
2427,27-03-2025,27-03-2025,13:30:00,4011,Period - 7,,,
2428,27-03-2025,27-03-2025,14:10:00,4012,Medditation Time,,,
2429,27-03-2025,27-03-2025,14:25:00,4013,Period - 8,,,
2430,27-03-2025,27-03-2025,15:05:00,4014,Period - 9,,,
2431,27-03-2025,27-03-2025,15:30:00,4015,Van Student,3002,2046,456
2432,27-03-2025,27-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2433,28-03-2025,28-03-2025,08:25:00,4001,Short Bell,3002,2046,457
2434,28-03-2025,28-03-2025,08:30:00,4002,Good morning  Assembly,,,
2435,28-03-2025,28-03-2025,08:50:00,4003,Period - 1,,,
2436,28-03-2025,28-03-2025,09:30:00,4004,Break Time,,,
2437,28-03-2025,28-03-2025,09:40:00,4005,Period - 2,,,
2438,28-03-2025,28-03-2025,10:20:00,4006,Period - 3,,,
2439,28-03-2025,28-03-2025,11:00:00,4007,Period - 4,,,
2440,28-03-2025,28-03-2025,11:40:00,4008,Lunch time Starts,3002,2046,458
2441,28-03-2025,28-03-2025,12:10:00,4009,Period - 5,,,
2442,28-03-2025,28-03-2025,12:50:00,4010,Period - 6,,,
2443,28-03-2025,28-03-2025,13:30:00,4011,Period - 7,,,
2444,28-03-2025,28-03-2025,14:10:00,4012,Medditation Time,,,
2445,28-03-2025,28-03-2025,14:25:00,4013,Period - 8,,,
2446,28-03-2025,28-03-2025,15:05:00,4014,Period - 9,,,
2447,28-03-2025,28-03-2025,15:30:00,4015,Van Student,3002,2046,459
2448,28-03-2025,28-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2449,29-03-2025,29-03-2025,08:25:00,4001,Short Bell,3002,2046,460
2450,29-03-2025,29-03-2025,08:30:00,4002,Good morning  Assembly,,,
2451,29-03-2025,29-03-2025,08:50:00,4003,Period - 1,,,
2452,29-03-2025,29-03-2025,09:30:00,4004,Break Time,,,
2453,29-03-2025,29-03-2025,09:40:00,4005,Period - 2,,,
2454,29-03-2025,29-03-2025,10:20:00,4006,Period - 3,,,
2455,29-03-2025,29-03-2025,11:00:00,4007,Period - 4,,,
2456,29-03-2025,29-03-2025,11:40:00,4008,Lunch time Starts,3002,2047,461
2457,29-03-2025,29-03-2025,12:10:00,4009,Period - 5,,,
2458,29-03-2025,29-03-2025,12:50:00,4010,Period - 6,,,
2459,29-03-2025,29-03-2025,13:30:00,4011,Period - 7,,,
2460,29-03-2025,29-03-2025,14:10:00,4012,Medditation Time,,,
2461,29-03-2025,29-03-2025,14:25:00,4013,Period - 8,,,
2462,29-03-2025,29-03-2025,15:05:00,4014,Period - 9,,,
2463,29-03-2025,29-03-2025,15:30:00,4015,Van Student,3002,2047,462
2464,29-03-2025,29-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2465,31-03-2025,31-03-2025,08:25:00,4001,Short Bell,3002,2047,463
2466,31-03-2025,31-03-2025,08:30:00,4002,Good morning  Assembly,,,
2467,31-03-2025,31-03-2025,08:50:00,4003,Period - 1,,,
2468,31-03-2025,31-03-2025,09:30:00,4004,Break Time,,,
2469,31-03-2025,31-03-2025,09:40:00,4005,Period - 2,,,
2470,31-03-2025,31-03-2025,10:20:00,4006,Period - 3,,,
2471,31-03-2025,31-03-2025,11:00:00,4007,Period - 4,,,
2472,31-03-2025,31-03-2025,11:40:00,4008,Lunch time Starts,3002,2047,464
2473,31-03-2025,31-03-2025,12:10:00,4009,Period - 5,,,
2474,31-03-2025,31-03-2025,12:50:00,4010,Period - 6,,,
2475,31-03-2025,31-03-2025,13:30:00,4011,Period - 7,,,
2476,31-03-2025,31-03-2025,14:10:00,4012,Medditation Time,,,
2477,31-03-2025,31-03-2025,14:25:00,4013,Period - 8,,,
2478,31-03-2025,31-03-2025,15:05:00,4014,Period - 9,,,
2479,31-03-2025,31-03-2025,15:30:00,4015,Van Student,3002,2047,465
2480,31-03-2025,31-03-2025,15:45:00,4016,School Closed Bye Bye,,,
2481,01-04-2025,01-04-2025,08:25:00,4001,Short Bell,3002,2047,466
2482,01-04-2025,01-04-2025,08:30:00,4002,Good morning  Assembly,,,
2483,01-04-2025,01-04-2025,08:50:00,4003,Period - 1,,,
2484,01-04-2025,01-04-2025,09:30:00,4004,Break Time,,,
2485,01-04-2025,01-04-2025,09:40:00,4005,Period - 2,,,
2486,01-04-2025,01-04-2025,10:20:00,4006,Period - 3,,,
2487,01-04-2025,01-04-2025,11:00:00,4007,Period - 4,,,
2488,01-04-2025,01-04-2025,11:40:00,4008,Lunch time Starts,3002,2047,467
2489,01-04-2025,01-04-2025,12:10:00,4009,Period - 5,,,
2490,01-04-2025,01-04-2025,12:50:00,4010,Period - 6,,,
2491,01-04-2025,01-04-2025,13:30:00,4011,Period - 7,,,
2492,01-04-2025,01-04-2025,14:10:00,4012,Medditation Time,,,
2493,01-04-2025,01-04-2025,14:25:00,4013,Period - 8,,,
2494,01-04-2025,01-04-2025,15:05:00,4014,Period - 9,,,
2495,01-04-2025,01-04-2025,15:30:00,4015,Van Student,3002,2047,468
2496,01-04-2025,01-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2497,02-04-2025,02-04-2025,08:25:00,4001,Short Bell,3002,2047,469
2498,02-04-2025,02-04-2025,08:30:00,4002,Good morning  Assembly,,,
2499,02-04-2025,02-04-2025,08:50:00,4003,Period - 1,,,
2500,02-04-2025,02-04-2025,09:30:00,4004,Break Time,,,
2501,02-04-2025,02-04-2025,09:40:00,4005,Period - 2,,,
2502,02-04-2025,02-04-2025,10:20:00,4006,Period - 3,,,
2503,02-04-2025,02-04-2025,11:00:00,4007,Period - 4,,,
2504,02-04-2025,02-04-2025,11:40:00,4008,Lunch time Starts,3002,2047,470
2505,02-04-2025,02-04-2025,12:10:00,4009,Period - 5,,,
2506,02-04-2025,02-04-2025,12:50:00,4010,Period - 6,,,
2507,02-04-2025,02-04-2025,13:30:00,4011,Period - 7,,,
2508,02-04-2025,02-04-2025,14:10:00,4012,Medditation Time,,,
2509,02-04-2025,02-04-2025,14:25:00,4013,Period - 8,,,
2510,02-04-2025,02-04-2025,15:05:00,4014,Period - 9,,,
2511,02-04-2025,02-04-2025,15:30:00,4015,Van Student,3002,2048,471
2512,02-04-2025,02-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2513,03-04-2025,03-04-2025,08:25:00,4001,Short Bell,3002,2048,472
2514,03-04-2025,03-04-2025,08:30:00,4002,Good morning  Assembly,,,
2515,03-04-2025,03-04-2025,08:50:00,4003,Period - 1,,,
2516,03-04-2025,03-04-2025,09:30:00,4004,Break Time,,,
2517,03-04-2025,03-04-2025,09:40:00,4005,Period - 2,,,
2518,03-04-2025,03-04-2025,10:20:00,4006,Period - 3,,,
2519,03-04-2025,03-04-2025,11:00:00,4007,Period - 4,,,
2520,03-04-2025,03-04-2025,11:40:00,4008,Lunch time Starts,3002,2048,473
2521,03-04-2025,03-04-2025,12:10:00,4009,Period - 5,,,
2522,03-04-2025,03-04-2025,12:50:00,4010,Period - 6,,,
2523,03-04-2025,03-04-2025,13:30:00,4011,Period - 7,,,
2524,03-04-2025,03-04-2025,14:10:00,4012,Medditation Time,,,
2525,03-04-2025,03-04-2025,14:25:00,4013,Period - 8,,,
2526,03-04-2025,03-04-2025,15:05:00,4014,Period - 9,,,
2527,03-04-2025,03-04-2025,15:30:00,4015,Van Student,3002,2048,474
2528,03-04-2025,03-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2529,04-04-2025,04-04-2025,08:25:00,4001,Short Bell,3002,2048,475
2530,04-04-2025,04-04-2025,08:30:00,4002,Good morning  Assembly,,,
2531,04-04-2025,04-04-2025,08:50:00,4003,Period - 1,,,
2532,04-04-2025,04-04-2025,09:30:00,4004,Break Time,,,
2533,04-04-2025,04-04-2025,09:40:00,4005,Period - 2,,,
2534,04-04-2025,04-04-2025,10:20:00,4006,Period - 3,,,
2535,04-04-2025,04-04-2025,11:00:00,4007,Period - 4,,,
2536,04-04-2025,04-04-2025,11:40:00,4008,Lunch time Starts,3002,2048,476
2537,04-04-2025,04-04-2025,12:10:00,4009,Period - 5,,,
2538,04-04-2025,04-04-2025,12:50:00,4010,Period - 6,,,
2539,04-04-2025,04-04-2025,13:30:00,4011,Period - 7,,,
2540,04-04-2025,04-04-2025,14:10:00,4012,Medditation Time,,,
2541,04-04-2025,04-04-2025,14:25:00,4013,Period - 8,,,
2542,04-04-2025,04-04-2025,15:05:00,4014,Period - 9,,,
2543,04-04-2025,04-04-2025,15:30:00,4015,Van Student,3002,2048,477
2544,04-04-2025,04-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2545,05-04-2025,05-04-2025,08:25:00,4001,Short Bell,3002,2048,478
2546,05-04-2025,05-04-2025,08:30:00,4002,Good morning  Assembly,,,
2547,05-04-2025,05-04-2025,08:50:00,4003,Period - 1,,,
2548,05-04-2025,05-04-2025,09:30:00,4004,Break Time,,,
2549,05-04-2025,05-04-2025,09:40:00,4005,Period - 2,,,
2550,05-04-2025,05-04-2025,10:20:00,4006,Period - 3,,,
2551,05-04-2025,05-04-2025,11:00:00,4007,Period - 4,,,
2552,05-04-2025,05-04-2025,11:40:00,4008,Lunch time Starts,3002,2048,479
2553,05-04-2025,05-04-2025,12:10:00,4009,Period - 5,,,
2554,05-04-2025,05-04-2025,12:50:00,4010,Period - 6,,,
2555,05-04-2025,05-04-2025,13:30:00,4011,Period - 7,,,
2556,05-04-2025,05-04-2025,14:10:00,4012,Medditation Time,,,
2557,05-04-2025,05-04-2025,14:25:00,4013,Period - 8,,,
2558,05-04-2025,05-04-2025,15:05:00,4014,Period - 9,,,
2559,05-04-2025,05-04-2025,15:30:00,4015,Van Student,3002,2048,480
2560,05-04-2025,05-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2561,07-04-2025,07-04-2025,08:25:00,4001,Short Bell,3002,2049,481
2562,07-04-2025,07-04-2025,08:30:00,4002,Good morning  Assembly,,,
2563,07-04-2025,07-04-2025,08:50:00,4003,Period - 1,,,
2564,07-04-2025,07-04-2025,09:30:00,4004,Break Time,,,
2565,07-04-2025,07-04-2025,09:40:00,4005,Period - 2,,,
2566,07-04-2025,07-04-2025,10:20:00,4006,Period - 3,,,
2567,07-04-2025,07-04-2025,11:00:00,4007,Period - 4,,,
2568,07-04-2025,07-04-2025,11:40:00,4008,Lunch time Starts,3002,2049,482
2569,07-04-2025,07-04-2025,12:10:00,4009,Period - 5,,,
2570,07-04-2025,07-04-2025,12:50:00,4010,Period - 6,,,
2571,07-04-2025,07-04-2025,13:30:00,4011,Period - 7,,,
2572,07-04-2025,07-04-2025,14:10:00,4012,Medditation Time,,,
2573,07-04-2025,07-04-2025,14:25:00,4013,Period - 8,,,
2574,07-04-2025,07-04-2025,15:05:00,4014,Period - 9,,,
2575,07-04-2025,07-04-2025,15:30:00,4015,Van Student,3002,2049,483
2576,07-04-2025,07-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2577,08-04-2025,08-04-2025,08:25:00,4001,Short Bell,3002,2049,484
2578,08-04-2025,08-04-2025,08:30:00,4002,Good morning  Assembly,,,
2579,08-04-2025,08-04-2025,08:50:00,4003,Period - 1,,,
2580,08-04-2025,08-04-2025,09:30:00,4004,Break Time,,,
2581,08-04-2025,08-04-2025,09:40:00,4005,Period - 2,,,
2582,08-04-2025,08-04-2025,10:20:00,4006,Period - 3,,,
2583,08-04-2025,08-04-2025,11:00:00,4007,Period - 4,,,
2584,08-04-2025,08-04-2025,11:40:00,4008,Lunch time Starts,3002,2049,485
2585,08-04-2025,08-04-2025,12:10:00,4009,Period - 5,,,
2586,08-04-2025,08-04-2025,12:50:00,4010,Period - 6,,,
2587,08-04-2025,08-04-2025,13:30:00,4011,Period - 7,,,
2588,08-04-2025,08-04-2025,14:10:00,4012,Medditation Time,,,
2589,08-04-2025,08-04-2025,14:25:00,4013,Period - 8,,,
2590,08-04-2025,08-04-2025,15:05:00,4014,Period - 9,,,
2591,08-04-2025,08-04-2025,15:30:00,4015,Van Student,3002,2049,486
2592,08-04-2025,08-04-2025,15:45:00,4016,School Closed Bye Bye,,,
2593,09-04-2025,09-04-2025,08:25:00,4001,Short Bell,3002,2049,487
2594,09-04-2025,09-04-2025,08:30:00,4002,Good morning  Assembly,,,
2595,09-04-2025,09-04-2025,08:50:00,4003,Period - 1,,,
2596,09-04-2025,09-04-2025,09:30:00,4004,Break Time,,,
2597,09-04-2025,09-04-2025,09:40:00,4005,Period - 2,,,
2598,09-04-2025,09-04-2025,10:20:00,4006,Period - 3,,,
2599,09-04-2025,09-04-2025,11:00:00,4007,Period - 4,,,
2600,09-04-2025,09-04-2025,11:40:00,4008,Lunch time Starts,3002,2049,488
2601,09-04-2025,09-04-2025,12:10:00,4009,Period - 5,,,
2602,09-04-2025,09-04-2025,12:50:00,4010,Period - 6,,,
2603,09-04-2025,09-04-2025,13:30:00,4011,Period - 7,,,
2604,09-04-2025,09-04-2025,14:10:00,4012,Medditation Time,,,
2605,09-04-2025,09-04-2025,14:25:00,4013,Period - 8,,,
